5,1,1625,1457.872017160751,259764.19502755263,0.004924215890661045,536870912
5,1,1626,2336.7610606616327,606590.2177460948,0.003600490154619256,536870912
5,1,1627,1957.354381710775,406020.6392656402,0.003438095051492514,536870912
5,1,1628,2557.60138834167,684930.7246944981,0.003300956363707963,536870912
5,1,1629,2094.754664045304,428854.5972468441,0.003657630286827686,536870912
5,1,1630,2732.9495329423253,833496.8896698162,-0.05262898720329223,536870912
5,1,1631,1973.2861113229048,372674.4459733533,0.004105834301758897,536870912
5,1,1632,2553.177051844427,640641.5544922827,0.003721592792204936,536870912
5,1,1633,1444.3982748956175,415589.3964877313,0.0029760369383984467,536870912
5,1,1634,1818.9231577579562,439193.633089844,0.004098035454756972,536870912
5,1,1635,2075.608237010757,394827.1316812891,0.004814859498606071,536870912
5,1,1636,1860.0406764959598,330805.4800794826,0.003246535297697077,536870912
5,1,1637,1888.158901527282,401335.37597689807,0.004570404515501115,536870912
5,1,1638,3245.8527253635993,785331.4855119092,0.003460977782960482,536870912
5,1,1639,2332.3120152060415,610597.4144294016,0.00346635312665747,536870912
5,1,1640,2158.9772158154033,427384.7104385136,0.004854716397144645,536870912
5,1,1641,1994.7468914876695,1128085.114207107,0.0017083052392890884,536870912
5,1,1642,2032.9671264834558,509058.482298021,0.003913025832614236,536870912
5,1,1643,3062.740138228314,752624.4976086154,0.003659598651848861,536870912
5,1,1644,2571.239757268644,680146.8380486504,0.0036983916668502223,536870912
5,1,1645,3007.291397952977,837240.8458141908,0.0035672778647723082,536870912
5,1,1646,2335.8241640608862,579898.4462214116,0.0037061428444775733,536870912
5,1,1647,1808.9736185314564,386770.75662253436,0.0036184529814945396,536870912
5,1,1648,1297.0714182032582,289772.39436671534,0.0036563298579617275,536870912
5,1,1649,2238.828701199416,517096.22567409475,0.0037212689688862132,536870912
5,1,1650,2987.9863131853144,938441.2196155476,0.0031839887791900346,536870912
5,1,1651,2626.429672064327,1081868.086844601,0.002381132892601046,536870912
5,1,1652,1686.2813108947134,347475.23833641165,0.004050516859486321,536870912
5,1,1653,2798.6074696924666,760909.3269512097,0.0033706230343349525,536870912
5,1,1654,2045.7194890244537,439831.78401228535,0.0032190811506896573,536870912
5,1,1655,2493.133915430263,654206.6294445314,0.0037707987772199244,536870912
5,1,1656,2341.8137305013083,528695.0823880939,0.0036165618280587846,536870912
5,1,1657,1433.9043855516538,247936.09818970793,0.003496316225657641,536870912
5,1,1658,1676.124594444876,401309.33314661856,0.00379576465242179,536870912
5,1,1659,2059.610590309769,550197.7581362685,0.0035557736830344067,536870912
5,1,1660,2143.9887731283125,466038.0781874284,0.004251449778597476,536870912
5,1,1661,1350.5040599582603,200971.34542875143,0.004420355181947448,536870912
5,1,1662,1973.1012081784027,427802.58854779834,0.004288369253042473,536870912
5,1,1663,2204.6925757874174,438980.32786263694,0.004980002029536169,536870912
5,1,1664,2104.7018622534188,382684.41131826135,0.0049491470303221876,536870912
5,1,1665,2266.8333840845203,441870.1982203005,0.0039005453374958516,536870912
5,1,1666,1825.0759071547618,370714.652634252,0.0037731763176264738,536870912
5,1,1667,1998.9821009158247,385767.073233517,0.004643947521299228,536870912
5,1,1668,2893.2875966355955,852573.2821136799,0.0033935940256802606,536870912
5,1,1669,2170.7219730708075,435853.83140627004,0.004818498098396637,536870912
5,1,1670,2371.913918709024,593509.1577031174,0.0032897144871018593,536870912
5,1,1671,2537.7308209515736,518884.9777598608,0.003944625322449902,536870912
5,1,1672,2314.128636941483,526571.2702108829,0.0036828632678062466,536870912
5,1,1673,3109.0842727819972,889150.2743822994,0.003283294419794502,536870912
5,1,1674,2507.218184012243,545143.8889108831,0.003408147892622722,536870912
5,1,1675,1658.0251474240022,312950.91414012446,0.004033626391768437,536870912
5,1,1676,2049.0198197453033,419014.3056634729,-0.014215752247223368,536870912
5,1,1677,2577.137176056035,660019.5270279078,0.003606010247921326,536870912
5,1,1678,2645.2935423452436,559057.594883162,0.004089740145377017,536870912
5,1,1679,2646.973999897792,613200.6485426489,0.004204419456441152,536870912
5,1,1680,2233.149590885424,461294.4764900082,0.0038041564370601367,536870912
5,1,1681,1997.9326810106195,407167.4943605452,0.0035977476745944416,536870912
5,1,1682,2393.4823853098032,638998.2675928378,0.003702442937948476,536870912
5,1,1683,1793.9933881470622,338789.8113469748,0.0038802992256263174,536870912
5,1,1684,2140.2707743134515,654045.8692651258,0.0024685018093335846,536870912
5,1,1685,2740.8712789748106,666534.8974127497,0.002949555764933923,536870912
5,1,1686,2615.569084756001,755350.689137719,0.002844151211803784,536870912
5,1,1687,2145.547165234092,493375.73785334994,-0.0037334962968430404,536870912
5,1,1688,2734.3202681056187,816640.5938031295,0.0031220279667843885,536870912
5,1,1689,1759.6340187090223,255747.6008792217,0.0058952736610679455,536870912
5,1,1690,1588.006371824254,287565.9004274475,0.0034198909300921813,536870912
5,1,1691,1854.3560889498572,369533.84129336657,0.004999769164807263,536870912
5,1,1692,2113.293418897155,395707.18525904,0.004093320459158737,536870912
5,1,1693,3572.839200430222,1315773.537886213,0.0026756449753178673,536870912
5,1,1694,1847.9831732885334,384001.5441847921,0.004188224814521824,536870912
5,1,1695,2894.9075280728757,752939.0529603467,0.0038007826259555772,536870912
5,1,1696,2628.7701406654087,575080.4551980891,0.0032822433255561465,536870912
5,1,1697,2021.3147092057266,492590.2642179064,0.004019137246868781,536870912
5,1,1698,2382.85691244953,509800.83300635626,0.0040509300304806956,536870912
5,1,1699,1747.7293942116162,377262.2435580135,0.004561196386071115,536870912
5,1,1700,2494.591341401898,696892.0600229008,0.0031028308719270353,536870912
5,1,1701,1894.880023813089,383443.0183917024,0.004614506363974358,536870912
5,1,1702,2103.489846755385,871580.7284214215,0.0023795951943161513,536870912
5,1,1703,1829.675916779302,619900.8297644244,0.002894611192916178,536870912
5,1,1704,2172.3749932045025,545957.8901223033,0.003885970808359214,536870912
5,1,1705,2646.2008329787495,570903.4352680333,0.004305358662846073,536870912
5,1,1706,2527.615009044786,490659.32079324505,0.0033694622922270964,536870912
5,1,1707,2102.237686462438,414307.8581043831,0.004131989151304491,536870912
5,1,1708,1961.474073451891,451293.45236134774,0.0040347744251840395,536870912
5,1,1709,2260.8260153740766,435934.7652625105,0.004420984080956028,536870912
5,1,1710,2442.7622100660874,562928.218276639,0.004307139359701966,536870912
5,1,1711,2743.1976335576323,716494.6739899702,0.003217576732953669,536870912
5,1,1712,2297.665509480542,517595.5476767363,0.004368305018184888,536870912
5,1,1713,3867.75347110697,1347777.611747858,0.0028367868740435866,536870912
5,1,1714,2086.1766012069343,432898.6441466507,0.0047984563397358414,536870912
5,1,1715,3747.3255782104056,1464994.6797746725,0.002490194047701469,536870912
5,1,1716,1590.5435081415949,363223.12539951585,0.0027553522379315564,536870912
5,1,1717,3176.4480939729165,852354.2101819797,0.0036841951527703163,536870912
5,1,1718,2364.345751455782,831951.6680833284,-0.1441471645881734,536870912
5,1,1719,1875.2891281621073,469478.64573922695,0.003605059919237602,536870912
5,1,1720,2263.60997926486,506737.52847795084,0.004127881172305005,536870912
5,1,1721,2458.8091452491867,444405.4409023881,0.005287123924158323,536870912
5,1,1722,2802.2822400139776,696288.3673575388,0.003965126819796863,536870912
5,1,1723,1783.4811516355724,289296.14968438656,0.005411195942483527,536870912
5,1,1724,2255.259477879178,507774.39696795715,0.003841978105826232,536870912
5,1,1725,1664.0082373276568,325982.411383267,0.005040210378059562,536870912
5,1,1726,2676.7472251776867,647130.6344086634,0.004114221600854462,536870912
5,1,1727,2049.857521878777,337324.0833359531,0.003964155276369721,536870912
5,1,1728,2030.3298944952958,338990.8437175068,0.004346326024033536,536870912
5,1,1729,2324.230054161917,613800.4543312568,0.003786621592996692,536870912
5,1,1730,2203.86598916036,411971.2210122312,0.004069910209833808,536870912
5,1,1731,2690.9579828958845,548872.6789132173,0.0040088177901092155,536870912
5,1,1732,2663.217732923691,955855.852541878,0.0027136684072498547,536870912
5,1,1733,2141.8399116654546,689503.3258337779,0.002847969243264398,536870912
5,1,1734,2388.3799677722286,536711.9325730907,0.00289180422785694,536870912
5,1,1735,1693.1161915783207,325375.2964283137,0.004928279395644199,536870912
5,1,1736,3069.097504158996,729346.6841232548,0.0028436736384257707,536870912
5,1,1737,2302.4038586150696,495264.0388471674,0.0041567612534176785,536870912
5,1,1738,1941.5677437004406,388777.59612936154,0.004494754765002308,536870912
5,1,1739,2232.7179798804573,532494.5626852761,0.004191284142203416,536870912
5,1,1740,3577.560872455476,1029464.8511794566,0.003475165634219244,536870912
5,1,1741,2337.4184882667782,518527.1314213291,0.0039086602983328155,536870912
5,1,1742,2093.0506451191154,491267.89916029916,0.004260507655185017,536870912
5,1,1743,1574.5996014217765,303258.60254529584,0.004591409166084978,536870912
5,1,1744,3301.2837911582665,1097711.6031869184,0.003007423608873089,536870912
5,1,1745,1938.7969752265024,460662.40291228925,0.0040140219123289056,536870912
5,1,1746,2656.2108432800164,621553.0237723662,0.0029560440069904114,536870912
5,1,1747,2309.426060661004,531434.4636321946,0.004214249370155008,536870912
5,1,1748,2778.700399490641,735034.0362506458,0.0037803697005169804,536870912
5,1,1749,2571.483864118196,594083.730919301,0.004238930996784482,536870912
5,1,1750,2090.923613640294,472421.86667921994,0.0037193932738160264,536870912
5,1,1751,1578.441922311576,209310.1388191759,-0.0010259135021274495,536870912
5,1,1752,2729.600886867236,712374.7304676699,0.0038209307094323464,536870912
5,1,1753,1981.3942902247063,434230.20332702855,0.00369075145327651,536870912
5,1,1754,1692.2632097069825,288037.7638665007,0.005105577027697751,536870912
5,1,1755,2736.0442443086154,1498723.3755113827,0.0015286830075613364,536870912
5,1,1756,2110.470324560495,398143.6544520486,0.005219331739533902,536870912
5,1,1757,2743.3222347362853,679088.4874709421,0.00402254105447962,536870912
5,1,1758,1997.2435734964236,376962.1616130862,0.0035057919017657748,536870912
5,1,1759,2449.7300981236717,703720.0462644898,0.0034230385294117638,536870912
5,1,1760,2342.129144974601,552991.7898593089,0.0041618279223432945,536870912
5,1,1761,2104.005071017961,402748.94766996615,0.004828343218701487,536870912
5,1,1762,2390.9871031284483,490340.7406300097,0.004500206553755258,536870912
5,1,1763,3914.424454739881,1537468.035457934,0.0025079797480588753,536870912
5,1,1764,1850.4121436078044,362813.4862030926,0.004306023288321069,536870912
5,1,1765,2344.0668879713285,458842.2627416182,0.004151855560777143,536870912
5,1,1766,2508.836101541505,569400.100841363,0.004009878133453959,536870912
5,1,1767,2280.179084917418,478767.4844993369,0.0032816021422175296,536870912
5,1,1768,3272.508140258421,930532.7905252443,0.0029150216801290406,536870912
5,1,1769,2272.3452706988105,592743.3970637384,0.0036475929908431613,536870912
5,1,1770,2333.486954795419,551199.4564393627,0.0029467807916783366,536870912
5,1,1771,2723.590912554316,853143.1654072304,0.0030429059133845805,536870912
5,1,1772,2215.914684814753,469964.1564543588,0.004533162666725119,536870912
5,1,1773,2508.2835974226914,586801.7116754861,0.004095138903971348,536870912
5,1,1774,2174.100636041193,458345.7230850738,0.0036421968850833646,536870912
5,1,1775,3749.6934952873316,1125709.086900836,0.001867719688386123,536870912
5,1,1776,2505.4067361242796,687173.2646915163,0.0031321176226824176,536870912
5,1,1777,1814.7601764565482,321442.5216102678,0.0035269525812571096,536870912
5,1,1778,2172.8876799554364,502708.86508262367,-0.06460079884402394,536870912
5,1,1779,2825.7468979438545,696967.2112337511,0.0029178364056544857,536870912
5,1,1780,1591.636855435157,257651.0625779648,0.005022795983337187,536870912
5,1,1781,1829.86645258739,307921.6710146093,0.0038081068270355845,536870912
5,1,1782,2335.1378329216204,687159.4352727352,-0.013202100197453189,536870912
5,1,1783,2332.9389088968146,744244.9905848185,0.0031043330149395356,536870912
5,1,1784,1982.7845347147195,345887.41487380414,0.004946239327156432,536870912
5,1,1785,2010.0607580572578,390499.10326005734,0.004502248592144974,536870912
5,1,1786,1845.2613241507534,546126.1450598331,0.003378818869674493,536870912
5,1,1787,2718.5307692354495,622067.8777222643,0.004312279319768244,536870912
5,1,1788,2003.14213551801,423007.5402442039,0.004688870412063999,536870912
5,1,1789,2351.897140218968,869254.9674024854,0.002390349179819625,536870912
5,1,1790,2150.130905471341,382580.25321867433,0.004750449457365562,536870912
5,1,1791,2414.332926071977,578759.3616124874,0.0036909923684409146,536870912
5,1,1792,3752.644806169707,1167620.528035997,0.0030148520623934304,536870912
5,1,1793,2932.662018268062,811091.9767647113,0.003389135837582403,536870912
5,1,1794,2435.5468636186797,730101.5959296158,0.0033056630259417573,536870912
5,1,1795,1669.078096793848,234217.27300432714,0.004507952810758486,536870912
5,1,1796,2017.589441042518,384153.409754972,0.004005810277348586,536870912
5,1,1797,1841.4193263009356,393527.9031318438,0.004355481828728416,536870912
5,1,1798,2242.436577737707,501462.155649213,0.003951583886850789,536870912
5,1,1799,2112.2763916759777,514011.0854987091,0.0040891879736815245,536870912
5,1,1800,1810.1358723096228,339862.2805467775,0.004715967388642382,536870912
5,1,1801,1815.2336076164113,415141.73077724554,0.0036166172338658914,536870912
5,1,1802,3194.6904558000906,851691.451933811,0.002742238935649895,536870912
5,1,1803,2439.2801038723014,539762.6560301365,0.003705583005326715,536870912
5,1,1804,1727.190940207261,410339.7570313127,0.00289859027299212,536870912
5,1,1805,3187.3734975725956,798215.5319337822,0.003988639893530607,536870912
5,1,1806,2082.756012813594,516721.2941075756,0.0031749962032948703,536870912
5,1,1807,1792.814876089234,330894.1154604066,0.004926488283735157,536870912
5,1,1808,2796.2649581413325,869645.153648441,0.0031138467528568385,536870912
5,1,1809,3052.801162328835,667980.3985183985,0.004570195725952503,536870912
5,1,1810,2384.366651467714,539010.7112219918,0.0037505949430909815,536870912
5,1,1811,3118.8771708769923,828635.6453932666,0.0033586524971774964,536870912
5,1,1812,2354.226647475879,545817.8868990518,0.003425904476754516,536870912
5,1,1813,3546.5911572238947,895893.5473476405,0.003113810954241549,536870912
5,1,1814,3564.12525042804,903920.7272217867,0.003768402153652779,536870912
5,1,1815,2167.1955442909643,465270.88647148677,0.0032071969437019857,536870912
5,1,1816,2353.299894664284,634017.0665294252,0.0036958245859387076,536870912
5,1,1817,2248.0439477455693,421481.23259616934,0.0034392022179835073,536870912
5,1,1818,2097.9196896604344,421893.1554827149,0.004107941597436629,536870912
5,1,1819,2909.86659010897,786918.2157281339,0.0032679304862392356,536870912
5,1,1820,2384.5016752029833,661596.9105495447,0.0029016942927606883,536870912
5,1,1821,1959.1096592729054,427732.4458038921,0.004439789400430559,536870912
5,1,1822,2861.065798209226,730927.116428326,0.003747356375367185,536870912
5,1,1823,2070.968331685086,572679.928135859,-0.05067094441093174,536870912
5,1,1824,1711.2630778957653,420886.2962919199,0.004059697414319804,536870912
5,1,1825,2933.5376733597523,676636.2700315841,0.004335472104122973,536870912
5,1,1826,2273.323891229579,421309.33216376166,0.004963559018729301,536870912
5,1,1827,1986.6993250306928,371727.7720013136,0.004564114834841904,536870912
5,1,1828,2710.4636473642277,662228.9439893821,0.004050326009137886,536870912
5,1,1829,1766.3134665262953,398849.0171877304,0.0043384674697492165,536870912
5,1,1830,3501.0487244177357,1069968.8560577035,0.003221229997515113,536870912
5,1,1831,2808.3253123118266,764289.3259150877,0.0034955501059782262,536870912
5,1,1832,1657.5874843628533,277089.46745040885,0.004945988224856935,536870912
5,1,1833,2134.4934047364263,654213.5191158399,0.002964343124258144,536870912
5,1,1834,2340.6013685147855,648476.2430967132,0.0035664562600096696,536870912
5,1,1835,3118.8120035492598,859458.7815377463,0.0035863457001784056,536870912
5,1,1836,2511.225351043876,556959.959551486,0.004375338875059439,536870912
5,1,1837,2367.002663442018,440820.64286390506,0.004553980856243898,536870912
5,1,1838,2190.842918073553,714696.8228291887,-0.1558331854470476,536870912
5,1,1839,2323.9523210682273,538576.9332086719,0.003803241448491091,536870912
5,1,1840,2274.1508240969024,523949.9972829993,0.004104924615596735,536870912
5,1,1841,2505.934967707854,650878.0662993476,0.003286984810315667,536870912
5,1,1842,1917.035942872319,450176.568025199,0.0034069750015165864,536870912
5,1,1843,2126.6730375151865,477768.677568191,0.004416842384770992,536870912
5,1,1844,2932.52241516457,872145.5412732391,0.002812813180499655,536870912
5,1,1845,3206.3384139781697,830328.0270476178,0.00314922123287067,536870912
5,1,1846,1467.240032744579,378409.894128451,0.0029678314401655813,536870912
5,1,1847,4493.980687626139,1602919.0310509193,0.002803623015617799,536870912
5,1,1848,2948.854827588632,785731.6415201288,0.003745338543958906,536870912
5,1,1849,2204.9500654777935,497709.36032043025,0.003967585429964966,536870912
5,1,1850,3166.006371634147,888891.0159518577,0.0035617486450168125,536870912
5,1,1851,2190.400841347802,382546.2780907766,-0.016432545922543052,536870912
5,1,1852,2342.845407900231,531351.8906230666,0.0042976493892432945,536870912
5,1,1853,1973.6926078929032,413822.2094044021,0.004542240270882623,536870912
5,1,1854,2508.027377216502,582425.0105947368,0.003904978789699202,536870912
5,1,1855,1817.9647726018172,522985.40215010964,0.003078570160412539,536870912
5,1,1856,2680.4776925170304,518169.19606686546,0.003899968597712792,536870912
5,1,1857,2338.4802091134798,519182.1769533078,0.004258096453969888,536870912
5,1,1858,1968.2405591960764,313504.28232172155,0.004502835103103647,536870912
5,1,1859,2156.118877515821,493563.20948358945,0.003210145250308938,536870912
5,1,1860,1777.8276987142142,416415.70917016204,0.0030315638002940005,536870912
5,1,1861,2155.9387399324823,679688.0824054687,0.0031305524818486035,536870912
5,1,1862,2086.011257598866,702448.4554387555,0.0027759782269648776,536870912
5,1,1863,2107.324951013222,407838.17253442353,0.005143458061284541,536870912
5,1,1864,2091.053935070771,397147.8600418244,0.005265177394763144,536870912
5,1,1865,3595.5255417189746,1484828.8951852345,0.002421508332292003,536870912
5,1,1866,2120.56621179454,500845.2914624262,0.0034743910746426842,536870912
5,1,1867,1864.9114531856435,333448.06202740315,0.005070289239359876,536870912
5,1,1868,2716.99245145648,622688.4451824896,0.004042016804508877,536870912
5,1,1869,2774.2035970467814,651999.0322406023,0.004107684978194013,536870912
5,1,1870,1862.5519023104764,463664.5623601809,0.0038956605804778884,536870912
5,1,1871,1613.412660685792,289496.5186727685,0.004313322190749481,536870912
5,1,1872,2842.934012402199,650002.7288109667,0.0033563476911343515,536870912
5,1,1873,3513.339337816403,938338.6190586565,0.0029194006160948604,536870912
5,1,1874,2388.0292211120454,831607.4749977028,0.0028631404103407025,536870912
5,1,1875,3144.123456682255,774320.3449026358,0.0033590750618419656,536870912
5,1,1876,2261.203170321441,510066.66326799017,0.004405920097533799,536870912
5,1,1877,2092.8666901314896,416648.5977143685,0.0033656799060125288,536870912
5,1,1878,2430.5290756201803,611649.3513006249,0.003938395672239451,536870912
5,1,1879,2235.5659747812806,396446.19127604895,0.003958547230687376,536870912
5,1,1880,1827.4117131048702,382465.8091977433,0.003725548502257879,536870912
5,1,1881,1984.9445389405723,431868.8221162881,0.004596174665292443,536870912
5,1,1882,1987.4933285816523,359815.3033564151,0.004140112584428977,536870912
5,1,1883,2442.0367206234096,511104.5283851508,0.003825558572052131,536870912
5,1,1884,2577.0345206167503,529695.1056734936,0.003649065082941705,536870912
5,1,1885,1416.1685114305938,344870.3267791759,0.003974182295914726,536870912
5,1,1886,2269.6979351777177,550492.3148955015,0.004123032917559564,536870912
5,1,1887,1765.3913287411906,350052.8694340524,0.004838886862828151,536870912
5,1,1888,2589.86282083826,667936.091239905,0.0038017103959219986,536870912
5,1,1889,2372.8424252593995,424963.74300198234,0.0032773947696259553,536870912
5,1,1890,2331.782079515354,544146.3312962389,0.0042852114319335685,536870912
5,1,1891,2406.2288234780176,498886.0201259529,0.004033576659127166,536870912
5,1,1892,1963.3582653398475,384070.3876748838,0.003981514329375729,536870912
5,1,1893,2114.2799332955055,523499.0869608385,0.0034526623054167488,536870912
5,1,1894,4447.916680233148,1483040.012969451,0.0029780178339816046,536870912
5,1,1895,2063.169342811988,368561.0166326442,0.0035487140796905594,536870912
5,1,1896,2144.028894902526,501649.7977561403,0.0042564121529308835,536870912
5,1,1897,1999.5169154009598,501913.91060092166,0.003962300565421773,536870912
5,1,1898,2435.556185560609,663642.4724949789,0.0036076407838819984,536870912
5,1,1899,2349.1139694785643,528240.1142330132,0.004134718214883674,536870912
5,1,1900,2884.195309257891,694017.2738070444,0.004155797583303057,536870912
5,1,1901,2103.843239459859,543747.7006884182,0.003860651356559307,536870912
5,1,1902,1434.5560685032533,233834.90609788563,0.004699166119186842,536870912
5,1,1903,1627.385433194996,296076.1545121062,0.004192163061082759,536870912
5,1,1904,2882.5921960799365,739742.7000290581,0.003876557396917895,536870912
5,1,1905,1779.0423508201693,314411.3581102402,0.0036909533855192375,536870912
5,1,1906,2444.295225114137,490093.25018168776,0.004312343906599781,536870912
5,1,1907,1831.8614189316654,507488.5502401462,0.003566839244048514,536870912
5,1,1908,2094.7670734486123,467567.2518185232,0.004374482694451817,536870912
5,1,1909,2203.866200957743,537587.2910308363,0.004025347903271993,536870912
5,1,1910,2089.7266129802956,433975.33033919265,0.0038256499343410177,536870912
5,1,1911,2349.8833315245492,704750.8046056968,0.0032638641652074974,536870912
5,1,1912,1987.7013706757934,406814.5934861317,0.004215225536373513,536870912
5,1,1913,2518.9693037606658,590172.4847329813,0.0036004528117764135,536870912
5,1,1914,2713.7114498151204,582200.4359126023,0.003990980510962649,536870912
5,1,1915,2268.5153680260646,451361.08189946396,0.00392812398942373,536870912
5,1,1916,2490.2881570046156,595908.6800185856,0.0038819974551184923,536870912
5,1,1917,2732.2905529445393,550280.3782467734,0.004412800246083674,536870912
5,1,1918,2696.265551466446,656064.5080426631,0.0036189428637154364,536870912
5,1,1919,2260.0814218448504,521164.06279472634,0.00423125770039111,536870912
5,1,1920,1755.4424446765806,479504.6424328978,0.002631652927233201,536870912
5,1,1921,1368.6571474821362,219330.30189659924,0.00403490033658117,536870912
5,1,1922,2459.7906406909233,491311.1168513171,0.0033933092083652913,536870912
5,1,1923,2176.8434893582235,493232.73275321175,0.004398069909647304,536870912
5,1,1924,2202.8197667873965,476485.3561672611,0.004244174202682374,536870912
5,1,1925,1798.9443172222632,339428.66455443896,0.004340167404967314,536870912
5,1,1926,2042.416806871339,434431.86747148936,0.003930342644954815,536870912
5,1,1927,2310.219662876223,439478.58292842866,0.005131867900323721,536870912
5,1,1928,2562.186754177564,572399.9071693213,0.0044220152938946825,536870912
5,1,1929,2695.021650180438,701067.6199587852,-0.030696740708949337,536870912
5,1,1930,3207.1780011693522,933459.9108678715,0.002865366339626298,536870912
5,1,1931,2798.1581284936656,642788.6450403184,0.004309077197573236,536870912
5,1,1932,1886.7573432989661,432400.8096349862,0.00425322577930248,536870912
5,1,1933,2312.0212516012953,503424.73436089733,0.004490874976958989,536870912
5,1,1934,1975.502879720977,346964.50906567374,0.003825330126466663,536870912
5,1,1935,2253.6986176407227,403293.9842899642,0.004264472482307374,536870912
5,1,1936,1954.5486566730056,523509.4780587562,0.0036329893120344574,536870912
5,1,1937,1914.7350973852854,308818.32517452823,0.004255819956305968,536870912
5,1,1938,1914.4342814097956,446424.5796545787,0.003688188042601511,536870912
5,1,1939,3177.9554020576757,892073.4812791082,0.003132735841641725,536870912
5,1,1940,1692.1060992901182,396069.11414675723,0.004088233543733961,536870912
5,1,1941,2054.9222263453794,494698.5911523243,0.00415388736312904,536870912
5,1,1942,2450.319802232022,660383.4556358587,0.003682218039984521,536870912
5,1,1943,2143.949218963114,599203.8456108032,0.0034012984047347644,536870912
5,1,1944,2642.8434893512353,589818.7151890926,0.004239401815911465,536870912
5,1,1945,2983.8828719969333,735580.9327360495,0.003955883332786307,536870912
5,1,1946,2565.217513485541,599323.2730585922,0.004280190055684281,536870912
5,1,1947,2263.4085738600525,426901.1258165929,0.004060435825403562,536870912
5,1,1948,1971.0966283177777,361535.8653101552,0.004245178937154253,536870912
5,1,1949,1920.0829426433029,364571.0233386465,0.0035014144841880516,536870912
5,1,1950,1870.0851066095804,567185.9748886699,0.0029893839930129847,536870912
5,1,1951,2507.1716937111496,527154.1470427021,0.004683699457706175,536870912
5,1,1952,2402.8522661453735,481081.03965874057,0.0039194337567922625,536870912
5,1,1953,1800.2960094877183,338752.6324860914,0.003964961598592193,536870912
5,1,1954,2108.793317255626,434896.8395534674,0.00439935371553016,536870912
5,1,1955,2078.543325128788,536854.3795587586,0.0038717078676663605,536870912
5,1,1956,2134.1032545275543,423350.01003181946,0.0031549147674075663,536870912
5,1,1957,2134.674861685119,492760.1139957852,0.003674605613885118,536870912
5,1,1958,2566.3476770593147,776646.0334494228,0.0032901421571683606,536870912
5,1,1959,1665.83961782636,334128.1635158184,0.004037243618728607,536870912
5,1,1960,1782.0730778641175,429847.2492805333,0.0034240853565959315,536870912
5,1,1961,2641.622884897585,539611.2417322098,0.003670188478039071,536870912
5,1,1962,1902.4318531038107,364746.4254869345,0.00399539090163338,536870912
5,1,1963,2060.9959205394935,434870.63577877334,0.0036533923466696575,536870912
5,1,1964,1945.2460335762394,520339.27120376925,0.003443554170907712,536870912
5,1,1965,2571.880910217039,547626.5797881425,0.00439385621475687,536870912
5,1,1966,2589.7231759498745,627610.842691012,0.0038795624480425076,536870912
5,1,1967,2859.5163368574913,773737.0613748638,0.003272869028084772,536870912
5,1,1968,1785.0725521263885,308855.28074409446,0.003404984398084123,536870912
5,1,1969,3334.2683854673755,1021792.9859118798,0.003263154505304977,536870912
5,1,1970,2255.221575575295,508561.7378402493,0.003955723692984713,536870912
5,1,1971,2083.7845400826945,380508.99788189546,0.003944405703930273,536870912
5,1,1972,2806.788880617384,768175.3991351419,0.003632068429931497,536870912
5,1,1973,1313.716330724275,184959.70385453512,0.00555941458841927,536870912
5,1,1974,1839.4075706690387,516419.4618728609,0.0029548959468598006,536870912
5,1,1975,2133.544663083243,403171.2373755691,0.0037630441884672727,536870912
5,1,1976,1886.2473182425415,353708.08276366,0.004614858411093864,536870912
5,1,1977,2098.6952784542113,413668.47035526583,0.004869137393646802,536870912
5,1,1978,2256.628380113951,420636.73027526867,0.003977062163993367,536870912
5,1,1979,1746.2637136161388,347163.7221409383,0.00493070521018006,536870912
5,1,1980,2572.0150965821267,982974.704178499,0.0024504787832670383,536870912
5,1,1981,2243.696229264486,423556.86347693997,0.00470115994831191,536870912
5,1,1982,3142.211852733625,1018770.6846327154,0.003082383108011139,536870912
5,1,1983,2682.6145853042613,626619.9990851318,0.003824320929391265,536870912
5,1,1984,2124.1994199758938,461181.14146155736,0.004267623918780513,536870912
5,1,1985,2357.5569134533107,490173.246782359,0.0032978961789924895,536870912
5,1,1986,1996.465011319318,427267.25934611436,0.0037815081300393953,536870912
5,1,1987,3656.9825756807686,1057144.7121074249,0.003459301771836469,536870912
5,1,1988,1942.1714183918211,386899.50119012204,0.0039247537385481805,536870912
5,1,1989,2959.267517070451,728087.5899878887,0.004064438891369755,536870912
5,1,1990,2551.5393807612545,625767.8104366795,0.003519225757134427,536870912
5,1,1991,3392.157574667932,1040642.7070097516,0.0026811953518829285,536870912
5,1,1992,2912.7638857100446,723173.6505745866,0.0037025939201669545,536870912
5,1,1993,1736.110635029669,635492.3391032574,0.002731914341374269,536870912
5,1,1994,2043.7084380973884,398169.18845236674,0.00414758181110326,536870912
5,1,1995,1917.8369741016777,474869.95475303935,0.004038657225848426,536870912
5,1,1996,1946.52777859498,358466.68303019134,0.004842119639753556,536870912
5,1,1997,2039.7841602728051,509365.62175659696,0.00396529939416312,536870912
5,1,1998,2837.9365498768666,895647.3874075047,0.0029927466243480963,536870912
5,1,1999,2393.008721552642,808511.6227851834,0.002955600844536845,536870912
